InputString;Version;ExpectedResult
ｦﾕｰｴﾛｬｸﾓｳﾈﾄｽｾｶｮｷｪﾘﾘｬﾜﾎｯｬｶﾙﾘｯｧｸﾜｾｼｭﾅﾎｿﾐﾂｺｷｨｸｨﾇﾓｮｾｯｩｶﾄﾚﾒﾅｵﾋｪﾚｨｱｯﾑﾘﾈｬｧｷﾍｼﾕｶｼﾄﾑﾚｻｭﾂｿﾑﾀﾜﾛｨｾﾀﾆﾄｶｨｺﾒｿｮｮｳｽｼﾁﾑﾓﾍﾐｰﾜｮｼｦﾈﾖﾄﾅﾀｴﾍｯﾓﾖｰﾈｽﾏｽｹﾀﾁﾙｻﾉﾌﾛﾍｦﾋﾚﾏｲﾐｨｵｪﾆﾘｼﾁﾒｷｱｾﾛｼﾃｲﾕｹｪｶｼﾌﾁｱｦｹﾙﾗﾓﾄﾒｷﾚﾚｩﾓﾗﾄﾔﾓｦﾕﾊｯﾎﾚﾋｵｾﾁｮｷﾕｿﾒｩﾄｪｩｲﾜﾁﾊｴﾁﾖﾀｦｹﾍｷｶﾂｳｶﾄｨｷﾀｨﾋﾉｿｸｻﾁｾﾁｮｦｴﾓﾀﾈﾔﾁｱｼﾊﾔﾀﾊﾙﾍｯﾔﾑﾈｯｴｧｲﾆｧﾄｸｨ;4;010011111111101001101101010110110000101101001101101110101100101110001101001110110011110010001100010010111101101111101011011010101110101101111010101011011000110110001010110011011100110011101010111110101100101101101101100111011000101011111010011110111000110111001011111010111100101011011100010111001110101111111101000011000010101110101011011110101000101110001010100011000111110100111010111010111110101011111010100110110110110001001101101011010010110001011011010111001011101010101101101010101000101100011010111111010001110110001100100010101100101001111011011111001101101111001101010110110110101111001100010011010001110110101011101110101101110000101011111111010001110000001101110011011011101010001011111011000000110001101100010010110110101010001011101011010010101111111010111010101110101100111011110110111100110000011101000111010011110011011101000010110000110111001010111010111100101001101100100011010110110001001100010111000000101101001100110110101111110100111101011010110000110010001011110111001111101111011011100111000000110000011101100110111011110010011100110011011011110011011010011011001011110110101100111110110010110100001010100010110101101010101100011011011000101111001100000111010010101101111011000110111110110110111011110011000011101100101101010110111001101010101011011010111100110011001100000110110001101001101011100111011001110101111101001111000100110100101011011111011010110110101010100111010011110101111100010011010100110100111010011011010101110010101010111111001110110110101100101110110101101111101100000110101110101101111101010110111111110100101010100111000100101010101010100110110010110111001100000111001010101101001100000111010110110000001010011010111001110011011011011110110110110000101011001110110110110001001010100010110111110000001010100011001011110010011011111110111000101110111100000110111110110000011010111010100110101101001101001111000000110010001101010011000001101100011011110011001010110101001100000011001010110110011100110110101111110101001101000111001000101011111011010010100111101100101100011010100111110001001011100010101000
;5;010000000000
ｷ;5;01000000000110110111
ﾕｦｾﾛﾕｹｾﾀﾒﾗ;5;01000000101011010101101001101011111011011011110101011011100110111110110000001101001011010111
ｻﾑｸﾈﾊﾈﾅｦﾍﾎｮﾃﾌﾒｸﾖﾛｧｲｿｩﾁｿﾖﾃ;5;01000001100110111011110100011011100011001000110010101100100011000101101001101100110111001110101011101100001111001100110100101011100011010110110110111010011110110010101111111010100111000001101111111101011011000011
ﾉｻﾁﾒﾅｵﾋｨﾗｲｺﾘｻﾅﾛｾﾃﾈｶｮｷｷﾉﾉﾛｺｼｴｹﾓﾗｸｿｫｦｲ;5;010000100100110010011011101111000001110100101100010110110101110010111010100011010111101100101011101011011000101110111100010111011011101111101100001111001000101101101010111010110111101101111100100111001001110110111011101010111100101101001011100111010011110101111011100010111111101010111010011010110010
ｪｰｭｿｿﾁﾑﾅﾚﾛﾆｿｴｦﾃﾕｮﾍｱｸﾏﾔﾔｱﾖｽﾌｪｸｨｾｶﾅﾎｺｹﾀﾔﾋﾓﾂｩﾋﾜﾑﾙﾜｸｵｧｯﾎﾖﾊｿｲｹﾙﾅｨﾒﾌｳﾘﾂｶﾗﾂﾈｰｺｷｧ;5;01000100100110101010101100001010110110111111101111111100000111010001110001011101101011011011110001101011111110110100101001101100001111010101101011101100110110110001101110001100111111010100110101001011000111010110101111011100110010101010101110001010100010111110101101101100010111001110101110101011100111000000110101001100101111010011110000101010100111001011110111001101000111011001110111001011100010110101101001111010111111001110110101101100101010111111101100101011100111011001110001011010100011010010110011001011001111011000110000101011011011010111110000101100100010110000101110101011011110100111
ｻﾓﾌｯﾔｼﾙｾｹﾑｶﾕﾌｼﾗｴｮﾜﾄｴﾉｦﾒﾒﾐｿﾁｨｿﾍｫﾉﾔﾍﾁﾓﾐｩﾁﾂﾉﾆｿﾘﾙｨﾓﾗﾜｴｿｰﾓｨｻｺｧﾖｻｺﾘﾖﾛﾉﾌﾉｦﾜﾗｩﾁｫﾀｧﾈｨﾄﾗﾖﾍﾉﾇｩｱｳﾘﾓﾒｸｭﾒﾖﾊｬﾇﾏﾈﾓｲｵｧﾓﾜﾘﾏｺﾌﾑｼｸﾓ;5;010001101111101110111101001111001100101011111101010010111100110110011011111010111001110100011011011011010101110011001011110011010111101101001010111011011100110001001011010011001001101001101101001011010010110100001011111111000001101010001011111111001101101010111100100111010100110011011100000111010011110100001010100111000001110000101100100111000110101111111101100011011001101010001101001111010111110111001011010010111111101100001101001110101000101110111011101010100111110101101011101110111010110110001101011011011011110010011100110011001001101001101101110011010111101010011100000110101011110000001010011111001000101010001100010011010111110101101100110111001001110001111010100110110001101100111101100011010011110100101011100010101101110100101101011011001010101011001100011111001111110010001101001110110010101101011010011111010011110111001101100011001111101110101100110011010001101111001011100011010011
ｬｦﾋﾎｷﾓﾏｻﾑﾓｱﾊﾐｳﾈｾｹｽﾖｽﾍﾋﾆﾋﾓﾇｭｿﾖｱｧｻﾜｶﾋﾕﾛｻｵﾘﾖｽｾｿﾓｯｲﾊｭﾘｹｺﾃﾘｫｾｽﾜﾘﾍﾋｵﾂﾅﾒﾓﾊｿﾄﾏｿﾚｭﾚﾃｶｳｭﾕﾊｺｿｸﾚﾔﾉﾕｪｱｳｾﾜﾀﾅｳﾆﾗﾕﾉｦﾁﾐｬｺｿｻｲﾅｺﾒｱｶｬｴｸｲﾚﾅﾎｮﾚﾆｴｷｷｿﾀﾄﾍﾚｻｻﾀﾕｮﾇｹﾚﾀｿｼｵﾌｻｧｮﾕｲｳｦﾈｸｭﾁｨﾗﾁﾑｩﾜﾗﾋﾕｽｼﾓﾒｳｫﾎﾕﾜｪｴ;5;010010101110101011001010011011001011110011101011011111010011110011111011101111010001110100111011000111001010110100001011001111001000101111101011100110111101110101101011110111001101110010111100011011001011110100111100011110101101101111111101011010110001101001111011101111011100101101101100101111010101110110111011101110110101110110001101011010111101101111101011111111010011101011111011001011001010101011011101100010111001101110101100001111011000101010111011111010111101110111001101100011001101110010111011010111000010110001011101001011010011110010101011111111000100110011111011111111011010101011011101101011000011101101101011001110101101110101011100101010111010101111111011100011011010110101001100100111010101101010101011000110110011101111101101110011000000110001011011001111000110110101111101010111001001101001101100000111010000101011001011101010111111101110111011001011000101101110101101001010110001101101101010110010110100101110001011001011011010110001011100111010101110110110101100011010110100101101111011011110111111110000001100010011001101110110101011101110111011110000001101010110101110110001111011100111011010110000001011111110111100101101011100110010111011101001111010111011010101101100101011001110100110110010001011100010101101110000011010100011010111110000011101000110101001110111001101011111001011110101011011110110111100110100111101001010110011101010111100111011010101110111001010101010110100
ﾎﾋﾖﾕｵｮﾇｴｷﾌｷｩｴﾜﾓｴｫﾄﾗﾁﾄﾎｽｵﾜｱｸﾇｭﾂｮﾈｳﾕﾏｹｦﾉﾂﾗｻﾉｺｮｫｹﾅﾓｽﾓﾈｶｫﾆﾌﾜｴﾇﾖｪﾓﾜｭﾑﾄﾋﾓｻｲｿｳｾｨﾜｬﾘｺｴｯﾉﾉﾂｰｶﾖﾔﾂﾊｮﾏｫｻﾐｾｪｼﾂﾅﾆｽﾃｯﾇﾚﾆｯｳｬｿﾑﾈﾜｾｲｽｷﾑﾔﾗﾍｮｮｳｿｺﾔﾋﾇﾘﾍｻﾑﾋﾎｬｿﾘｲﾌﾌﾆｼｰｹｭｬﾚﾃｦﾏﾇﾋﾊﾖｴｺﾙｭﾆﾎﾁﾈｱﾏｼﾔｶﾌｬﾛｼﾅｭｱｬﾏﾚﾖｸｳﾗｭﾇｮｫﾍｬﾑﾀﾎﾂﾐﾈﾛｱﾛｱｾﾚｵﾒｴｼｧｹｨﾄｿﾏﾂｼｨﾒｹﾔｹｦｨﾊﾌﾎﾁｲｻｾﾈﾙｮﾜｮﾃﾂﾙｨｾﾉﾍﾆﾑｩｮﾉｧﾚｷｿﾚｵｬﾔﾚｮﾐｴﾃ;5;010011111111110011101100101111010110110101011011010110101110110001111011010010110111110011001011011110101001101101001101110011010011101101001010101111000100110101111100000111000100110011101011110110110101110111001011000110111000110001111010110111000010101011101100100010110011110101011100111110111001101001101100100111000010110101111011101111001001101110101010111010101011101110011100010111010011101111011101001111001000101101101010101111000110110011001101110010110100110001111101011010101010110100111101110010101101110100011100010011001011110100111011101110110010101111111011001110111110101010001101110010101100110110001011101010110100101011111100100111001001110000101011000010110110110101101101010011000010110010101010111011001111101010111011101111010000101111101010101010111100110000101100010111000110101111011100001110101111110001111101101011000110101011111011001110101100101111111101000111001000110111001011111010110010101111011011011111010001110101001101011111001101101011101010111010110011101111111011101011010100110010111100011111011000110011011011101111010001110010111100111010101100101111111101100010110010110011001100110011000110101111001011000010111001101011011010110011011010110000111010011011001111110001111100101111001010110101101011010010111010110110011010110111000110110011101100000111001000101100011100111110111100110101001011011011001100101011001101101110111100110001011010110110110001101011001100111111011010110101101011100010110011110101111010110111000111101011101010101111001101101011001101000111000000110011101100001011010000110010001101101110110001110110111011000110111110110110101011010111010010101101001011110010100111101110011010100011000100101111111100111111000010101111001010100011010010101110011101010010111001101001101010100011001010110011001100111011000001101100101011101110111110110010001101100110101110110111001010111011000011110000101101100110101000101111101100100111001101110001101101000110101001101011101100100110100111110110101011011110111111110110101011010110101100110101001101101010101110110100001011010011000011
;6;010000000000
ｶ;6;01000000000110110110
ｧｧﾅﾍｫｻｿﾇﾛﾖ;6;01000000101010100111101001111100010111001101101010111011101110111111110001111101101111010110
ｬﾏﾘｱﾈｽｴﾇﾃｪｿｴｩﾜﾊﾊｧｮｱｻﾏﾋﾂｭﾇ;6;01000001100110101100110011111101100010110001110010001011110110110100110001111100001110101010101111111011010010101001110111001100101011001010101001111010111010110001101110111100111111001011110000101010110111000111
ﾋｦｩﾚﾐｰｽﾛｾｹｱｺﾘｱﾂﾗｯﾍｿﾓﾐﾛﾆｨｾｹｷｼﾆｭｾｳﾐﾆﾙｼ;6;010000100100110010111010011010101001110110101101000010110000101111011101101110111110101110011011000110111010110110001011000111000010110101111010111111001101101111111101001111010000110110111100011010101000101111101011100110110111101111001100011010101101101111101011001111010000110001101101100110111100
ｰﾉﾏﾗｨｶﾇﾉｿｶｬﾙﾋﾀﾅﾚｨｶﾔﾍｽｧﾂｽﾕｧｺｶﾗﾚﾆｸｴｬﾍﾂﾚﾄﾑﾀｹﾚﾆｮｳｺﾍｬﾅﾀｰｿﾏｲﾛｯｭｸｧｧﾘｷﾎﾁﾌﾐﾋﾅﾐｨﾜﾁﾂ;6;01000100100110110000110010011100111111010111101010001011011011000111110010011011111110110110101011001101100111001011110000001100010111011010101010001011011011010100110011011011110110100111110000101011110111010101101001111011101010110110110101111101101011000110101110001011010010101100110011011100001011011010110001001101000111000000101110011101101011000110101011101011001110111010110011011010110011000101110000001011000010111111110011111011001011011011101011111010110110111000101001111010011111011000101101111100111011000001110011001101000011001011110001011101000010101000110111001100000111000010
ｺｹﾀｽｹｯﾁｶｴﾎｽﾐｭﾅｧｭﾄｻﾈﾂﾐﾅｨｱｪｾｿﾌｮｹﾃﾀﾌﾚｺﾖﾁﾎﾐｮﾃﾍﾉﾆｶﾎﾅｱﾉｾｱﾊｺﾛﾏﾒｶｴｹﾘﾍﾑｮﾘｰﾙｩｯｰｮﾈﾓﾇｿﾛｨﾘｿﾘｹﾖｴｩﾌｭﾕｬﾍｰﾅﾅｳｻﾕｽﾏﾅﾍｻｹﾊｻｦﾀﾒｻｨﾗﾜﾌﾖ;6;010001101111101110101011100111000000101111011011100110101111110000011011011010110100110011101011110111010000101011011100010110100111101011011100010010111011110010001100001011010000110001011010100010110001101010101011111010111111110011001010111010111001110000111100000011001100110110101011101011010110110000011100111011010000101011101100001111001101110010011100011010110110110011101100010110110001110010011011111010110001110010101011101011011011110011111101001010110110101101001011100111011000110011011101000110101110110110001011000011011001101010011010111110110000101011101100100011010011110001111011111111011011101010001101100010111111110110001011100111010110101101001010100111001100101011011101010110101100110011011011000011000101110001011011001110111011110101011011110111001111110001011100110110111011101110011100101010111011101001101100000011010010101110111010100011010111110111001100110011010110
ﾔｹﾜｧｿﾍｾﾐｷﾓｸﾛﾈﾅｻｽﾎｧｲﾀｱｩﾄﾋﾀｴﾅﾗﾏﾓｱﾍﾀﾌﾍﾖｻﾓﾛｧｬﾙｩﾃｷｼｺﾗｽﾚｶﾕﾐｲﾋﾑﾑｷﾄｱｮﾄｧﾁﾈﾈﾀﾙﾔﾁｨﾘｩｰｹｴｦｧｺｩﾖﾊｿﾑﾂｸﾚｴｦﾙｫｩｵﾐﾖﾅﾗﾄﾗﾌﾘｾｩﾘﾗｻﾒﾆﾖｽﾐﾐﾙﾀｸﾀｪｳﾜｵﾋｲﾘﾗｼﾛﾈｵｶﾑｹｾｬﾊｭｽﾇﾄﾖｬﾂｹｻﾆｮｷｬﾒｾｼﾀﾊﾅﾈｧﾌﾃｮﾂﾘﾐﾂｵｪｩｸﾊｵｸﾗﾕﾃｹﾕ;6;010010101110110101001011100111011100101001111011111111001101101111101101000010110111110100111011100011011011110010001100010110111011101111011100111010100111101100101100000010110001101010011100010011001011110000001011010011000101110101111100111111010011101100011100110111000000110011001100110111010110101110111101001111011011101001111010110011011001101010011100001110110111101111001011101011010111101111011101101010110110110101011101000010110010110010111101000111010001101101111100010010110001101011101100010010100111110000011100100011001000110000001101100111010100110000011010100011011000101010011011000010111001101101001010011010100111101110101010100111010110110010101011111111010001110000101011100011011010101101001010011011011001101010111010100110110101110100001101011011000101110101111100010011010111110011001101100010111110101010011101100011010111101110111101001011000110110101101011110111010000110100001101100111000000101110001100000010101010101100111101110010110101110010111011001011011000110101111011110011011011110010001011010110110110110100011011100110111110101011001100101010101101101111011100011111000100110101101010110011000010101110011011101111000110101011101011011110101100110100101011111010111100110000001100101011000101110010001010011111001100110000111010111011000010110110001101000011000010101101011010101010101001101110001100101010110101101110001101011111010101110000111011100111010101
ﾐｷﾔｸﾎｫﾕﾓﾔﾗｷﾋﾕﾀﾉｾﾗｿｧﾛｹｦｪｶﾂﾓﾉﾔｿﾃﾃﾙｷﾌﾕﾍﾔｰｼｼｩﾙﾊｻﾐｻｿｯﾈﾖｦｼﾁｻﾂﾏｳﾃﾒﾘｿｦｹｷｹｺｹｯﾈﾙﾆﾌｨﾈﾗｽｸﾌﾃｬｹｿｱﾅﾃｭｽﾙｰｫｿｷｺﾀﾚｩﾅｹｧｻｧｶﾃﾌｶｶｹﾖﾀｪｽﾄｦﾌﾅﾜﾑﾑﾑｲﾙｽﾛﾃｿｵｷﾅﾊﾔﾔﾛﾊｮｫｩﾘﾂｵｲﾑﾄｿｫﾊﾘｷﾋﾘﾚｴﾑﾅﾒｾﾇｸｦｲｦﾛﾑｱﾉｳｿﾖﾔﾆﾁｪｴﾁﾄｽｻﾛﾕﾖﾄﾛﾉﾉﾍﾅｩｻﾕﾌﾁﾍﾘｵｴｳｦｸﾒﾕｰｧｿｫｼﾖｦｵｦｺｩﾈｿｭﾋｨｸｭﾁｩｰｩｦｮｫﾑｯﾜｲｷｽｨｮﾜﾋﾂﾁﾄｲﾓﾅﾐｻﾁﾉﾕｴﾑﾆｲﾘﾕﾔﾏﾋｭ;6;010011111111110100001011011111010100101110001100111010101011110101011101001111010100110101111011011111001011110101011100000011001001101111101101011110111111101001111101101110111001101001101010101010110110110000101101001111001001110101001011111111000011110000111101100110110111110011001101010111001101110101001011000010111100101111001010100111011001110010101011101111010000101110111011111110101111110010001101011010100110101111001100000110111011110000101100111110110011110000111101001011011000101111111010011010111001101101111011100110111010101110011010111111001000110110011100011011001100101010001100100011010111101111011011100011001100110000111010110010111001101111111011000111000101110000111010110110111101110110011011000010101011101111111011011110111010110000001101101010101001110001011011100110100111101110111010011110110110110000111100110010110110101101101011100111010110110000001010101010111101110001001010011011001100110001011101110011010001110100011101000110110010110110011011110111011011110000111011111110110101101101111100010111001010110101001101010011011011110010101010111010101011101010011101100011000010101101011011001011010001110001001011111110101011110010101101100010110111110010111101100011011010101101001101000111000101110100101011111011000111101110001010011010110010101001101101101111010001101100011100100110110011101111111101011011010100110001101100000110101010101101001100000111000100101111011011101111011011110101011101011011000100110110111100100111001001110011011100010110101001101110111101010111001100110000011100110111011000101101011011010010110011101001101011100011010010110101011011000010100111101111111010101110111100110101101010011010110101101001101011101010101001110010001011111110101101110010111010100010111000101011011100000110101001101100001010100110100110101011101010101111010001101011111101110010110010101101111011110110101000101011101101110011001011110000101100000111000100101100101101001111000101110100001011101111000001110010011101010110110100110100011100011010110010110110001101010111010100110011111100101110101101
