InputString;Version;ExpectedResult
酵嘴覆鴇銖雖估鄂嗄瞎定議憲襠暾鯤畳帚艱窟韋贍旛哂輩粤有邊絢菘李謌創搶績闌孟蕭蔀闊姻鈬嵯翅鮎禍閨靠樊區妾交邏篝棡佗慶係倹淡蕈釟梃孜鋼子篶潦暈簫雜釉龜輙駸鎹萎辜點釵蒭寺適着剣篦粐穆肄孕合蛸聟愕両褞誠猪噂壇混罘鰡聘犲会格鐘翼氈榻簗錬鎰媛錆彪透窰蚩沱裟膵凅鐓筝壮痣繽瞽姆簀梼炮簗旻魄劵舛處描鰉貔趨裹驤稠假朞謔鷸峠吠婢萓紙纖彜浴鄰澪云熄梯橘殘磅虧深艝樌蘇碾思唐黷猗禅英槓籔椁抖氣襁籤笨・牾醉傴盒綜萄蠢恋恍眇鈑靜俤齔竦襁淑轉沫臻堋楓睫嘖擢梦饕愁曹傍祉瘉潤・鬣乢妊笋蜻霏頁留昂鐔蟯調昶湖鑁釐葹畠枯穣泡釡昵汲栂頤浴倏沐蚪凛棘迅;36;1000000011111111010010011100110010111110110111101100010011011111110011101001100011101101101011100011100010011100111111011001011101101110001001000001101011010000011110100011010001001101111011101110111010110111011111101000100001011001101001010000100010110101000010101000010000011110111101000111000101011010101100101111001011000001011100111100111001011000111000010001100111001111001000101101110101101011000011100001101101111100000010000110000101110101010100111101011110100011110110001100100000101000011011000010100101001000001111011000100000101111101111110100100011010010111010111010000000000010110111100001101001000011101100000011110111001111101100110011010010011111010101011101000010001111000011100111101001100100111110101100001110010001110001110100001100011010000101011101000100100000110011010111110101111110011101000110101011000001100010011111100101001001111000100111110001110010100110010111010100101010110110010110010101001011101101101101110100010110111110001110111100101011001111000110011111010101000000101110111101110011000011111101111100111101000111101101011011000010100001101101101100010110110100000101010001001010111001010000101100101100010011111111001111010001001011001110110011010010100011101100101110111101000011011101001011000110000111111001101110110000010111011110101101000101100011000011100011001110010001001011011001100111100111111101001110111010000110011011110111010001101010111100110111010010101100100000100001100001110110110000011011001001110110010100101010001010000101110101001100011110001000101001110010110111100010110011011110011111000111111101101100101111101101101110101001011111101101001011000100100011100011101010111011100100110110011000011001111000001110111100111001111110001001101010011100001111100101000101011011100111010111011110111100101001010101011001111111110011011101001001100011011000000001110010001111000111100100000111101001000111100001111100101110010110110111010010111110010010001100011100110100011110111110101110011011110000000010111101101101001101111110110111111101001100111001100011010101111100101000000110110011101100110100010100111000011000001111010000000110111010110010011000011101101111000111101101011100100011110101011101101010101111000101110101101100101011010110101101111010011110111011001101100011000010100011000101110000100111110110011011100001011111000000101011111000110011000001010000110001100001011001001000110010101011010110000101101010100010100101101100011011011101101001100101011100110010001110000000000001011011110110001111010000101110001111110111100001110100011000100111001101111110001101101111111100010011011010100100100101100001111101111010010010111101110011101000111011101111110001000011001000100001101110110100010101010100111100101110101000000010111110100110101010011010000100111101010110110001000101010010111100110110110000110100110110101111110001000100101010000100011000100001001111110101000101000000011110000100100001010110000010000000000101111100110010110011111001000111001000100110010010001011011010100011110111000000011111000010110000111011110100100010110111010101110011011011100100110100110010101011010001001000110011101110101100110111010001100011010110111110111010101001010001100110101011001101010111111000001111010001101110101101000010011111000010011010100110011101111100111000011000001101111100010110110110101001101100110000100100011101010110000110010101101110110
;37;1000000000000000
恕;37;10000000000000010101011011010
讌榱叛賭庸娶謠慰肓窟;37;10000000000010101110000100101101100110000101110101111100110110110001100001010011010011100101111110000001111001011101010011010001010010100001000001
疂隨乕薮掬舍鏝妹饋芫槌闌茫忝遷衵墾毬鍖刻慶判罠謫笘;37;10000000000110011100000101001111001110110011011001010001000001110111001111010010011010011100011110101010111100000000010111110000111101101010001011011010100011011101100011001101010101001101000111101001100000010101101110010000010010110010010110101110111110101001011010010100111101000011000110111010111011110011110100111100000100111100100011000
腕鯑瀚・赤晃慊頻粲偈葢虧蝎麟幔纎闇性靼范簓鷓憔些報澳頸詔蓐洩徠座莵卸薮邏;37;1000000000100100100010111001011110100001001011101101010000000000010101011110101000100100010111101001100001001111001100001100101101010100011111001111010111000101101100101011110110101100110001000110011010000101101110011101101000101110001010101110101011111011101100011010100101111100101000111111101101100110100110111000100101110001011111011000110111010100111110111110010010110001100111010111010100011000101011101000111000101001100000001101010110111001100111010110000011101111110011110100
圻倶卑曳鯏畫閧鐫蒭淺閼疉寃捲誚擺痒湾仕颶墮覡羂誰栞豚核憂丕澹藺襠氤禀刈露經遭袮鍼耋蔗禀蹙戯錚幹錚燿閹件祀苹戲興掖熈・劔而颶柘蚰殱雕恬疸俣皖笳求鰄牘;37;10000000010010011001100101011010000010010001110110110100011000100111111101000001111000001000001110110000010111010110001011010110110001011100000111111011000010011000001010001001111000011010001001111011011111101101010101110010110000011100110001011100000100111100100111100000011010011010101101101111001101110011110111001100110011101010111111000011100001100000110111010101000010001010100011010000110111010101111101100100001110111011101110110110001011100011101000001110010000010001010010011100110010011011000101100011011100101111110101001001110100000110111010111100101100011101000111001000010100111100110011110101000010001110011001011101010000101011110100000111011000011001000100011111100011001010110101001100110101000001010011111111011101010011010010111100001110000000000101100100101100101010001001111111000000110011010101000111011001101111011010110011111011011100010100100101111100000110100100000001001111000011010001100100010111001111100000111110100110001011110101111
條富鱶染麋鬟桴駻陛矯農耄知跫猾恐鼻寓翼鏝角篌痰箪礫孥壻絆犹惱聶蔔澗菰蘰剏囘頗娃來竢夘海輻胎薀蘆芻逎藝隙鞘汾韓捧珀縊鐔昿猖螳蜒蜚宦権鼻夐踴吁裁萃樣聘謖詮阡蒡狷濁板諂癶釶夸證外雷瓢豸銹尅朏軫膈驂竚苑隰愀猫瞼鶸摂垓糺睿纏瓷君火卷;37;1000000001101111101100000101001111001110001111010100110010111111010111110111001111111001100011101100000111111110001100100111110000011001111111100001110010111111101000001100011001110110111100011011011011111001111001111111000001111000000000100000110101100001100001111101010101110011011110000110010011101011000010000100110011011100110001100100110011101101101001101100100110011000101010111101110011010010111011110100010000111010111101110011101000000010001101010011011001001011001001001100100100010010001011100111000010110100001100011101001011001000011111001010000111001101100001111100101101000110010011001110110000010011011001000101101010001101111001110001111011000110010100010000100010110010001010110110100000011101011000011111011100110111110111111100110101111111010101110010101110001011011111001001110110110111011011010000111101101010100100111100000101000101000000111100000000100110110100111100011110111001010011100010011001100111010110000101011001101001110100001100111100000011000110000000110111011001010011010111011101011111000100011001011011101110110000101101111111010110000110000011101000111111001101110000111000001101000110110011111000011001011011110001101011100001101101110100110110100111101000110101110010111110010100110110100100110011110001111001100100001100001100101000111101101011001010010110101011100100110011000100110011111011010011010111101101110011001101001100101111011110001000110101101100110101100000001001010000100111000110100011101001010001001
嗄鯖箜螳誡桙慎育匯綫凜譽訟魃部域彈熹甅釉轄済瘢數榮雁寞羝戈罨鞆宰充嶌工茘驛曇綽暹鮹闖伽阨鮓羹摸琺袵鵺講陀麥霰梹訐搜胱櫨髞箒壮殲茘招礫官侭枩屁髷谿趙喝鯣悶旙茎觸碚大悗縱馥揣濟窿搗天裄鬟杖烋橇豈児丘綟渟薨萃凌椪琲苣餌渤悋澳澪鍄銃弦勵瑣当楽驟玳伉痣蛩欣褄襦穿諫豐椥聳罠毀化妁齧毋冢鳰飜輦腋邃蘗隈疱臓唹腋尿壑条糀東幟朗狩齪勤來鵝筮生气鬨枡盈蟠儉戦乢蠣掠憾綯;37;1000000010101110100101110110101001110010011100100110001110110110111011011111100101011000000010010110101010000101111001111001001111001110011001111111111001000111110000100011010110001011111110011011110111101010100001011110011010100010110111011110010100110000000110011101000101100011100001101010011000111111000010011011010110001001101100100010000111011001011001111001011110011111011010100111101111100111101010111011101101101001100010010101010011011100111111100001001000010001101010101011111100100001101110000111001100110011110101011011100111110100000011110110001111001100111111011101100101011111001110110110011111101110000010011001011111101001110111001001011110110010110100100110101011001000100111110111011011110111000101101100000111011011110111111010100110010110100011011101110101001011111001010100110010011010001100001100111011010110010110101010101101010111101011100011001001001110010111110000000110011010111011111100111101101111110010111101110000101110111000110001000111000001011111010000110100000110001110101100110000100001110011110111101110011000101011100110010100101101001010001011001101100111111000100101101010100010110111010110101100100000011101010101000101101100101101101110100000111100110001101011001100011011101111101101100111000011100001011110101000011001001111011010111001101001011011100011001110110000100111010110000101000011111101101100010110010111111010001101010010000001100010000110111000111011010010100101101110101001110111010110011110100111011010101010010101000101101111001001101101101111111001001101110101100011011111001111100100010110111110111001000111000010110000011101111011001111010100000010011110111010101111011110000000101111111010110111111110011100001100101011000100111110100001111011001111010011001101001010001100111101110011100000011111100010110101101011100010010001011101111010101010110100000101011100101100101101000111100110010000010010110100000010100001000111110000011011001100010111111001011001111110100011110001110010000011001101011001010110011000011001011011110110111001100101000010111010001010011100101001101011111110001100001000000011101000111010010111101100000011001001011000101110110110101101100001111110011010001010111100101001100010110111011011101001001000001100010111110110110011111001001101100111001100001110100100111001101101100110100010
慟戯媽艟琲紆籌奔遑範梼踴苅垓鮑酊瞽畴緤粍霤羽編俾環箴岩縦運万傭未韜石航最葷匙答錻暢鴣盜祺銚簪掟佯綾煥暮枳喜鐓貮梭丈鯖鈿筆蘰氷聰滷萃麗眦幵苹曝黻屬輊敬夾衞瘍孚菲蛞麈蝠沃兜紆袞検訝搶于崩撲薑勲奩鎰范饑髱凅棒鐚耙縅狎埔沚州砧嵯豎晃娵貳譫牡隻題穩聶裡女鞆是玉撓矩燉鬻錣鍜妖糶笶城黷萢簧臙刺萠覈礇顏浤鱠吟瑣奥覊獺綸斜鬩騁迯仇嫻輦仂鰍眈欹瀾鋏症耘状鵲競厳篦臧析掖顔採痺鶯懷雹罅酲嫣鵐羹禊跼擽蒟沢椚泄此樗狂咎磅尺繚竓火紿褸鮨蜿抄儡獎濺蚯凶瘧銕潰陞鷓靡檬鑰耜餔奘縲覘畤嫐讐萃柱臈窖僭魅羽鵝癜沢鐓竢矇蔓籏褂冐同・啄鐫肩獸噂矍膈浙;37;1000000011111111101001101010000111100110011001110011111110100111110110111111010001100101111100110010101010001111111110101110011100001011101100110101101110011101110001111011001110010000110011001101001111001111000111010000001011000100110101100000100110110011010100110000001011101110111000011001100000100001111100100101000111101010001110100001011001001111000011101100010010101010001100110000111101000000011100100001010001010000001000101110111101001010111100111001001001100010100110000101110101101011001001101110100110111011010111010100011001101001010001111010110011101101001100011000110100010110100110110110010100111110101001111001000111010001001011011101110111100001010111110101001101011110101100111011011001110101011101111000100011110110000010000101100100100010011100100111101001011010111100001101110110010010101111000110001101000100000101110100001011010110000101000100101101110001000001110100001100101101010011001011101001100011111000001001001111100010111001010100001000011010001001101110001110111000101011000010001111001110110100110101100100111011001111001111011100110110110101010110000110000000011100010101110010111110011011100011110100010011111110111110001010101010011111000110110000011111011011001111111011111101100000111010000100110110011011111001110101001100110101001011111110000111111111001011101100100011100001111110111111110101011011110100001000011001101011101011110111110100110011110010110110011010101010000010001111010110101001011101011110000110001010010001011110011100101101110001000110111000001111000110011100100101111000111011001010100011000111100101101000100001100001110000101010110101111110111011011010111010010101000000010101010101011010010000010100110111100101111100101110110111010100001111101010001111000010100100110010111101011001000111010101100101001111110000001011010110010111100101001110110100110001001001111010001101011001100110111100100111000110001001110111111000101101111000111110101001000100000100001101111111001000110010111001101111001010101111101101011001101001000101001001110111100110100111110001101001110011001101001111011011110011101001101110010110010100011011110000111000000101100001111100101101001100110111011100001110100110101010110000011111010000011110101100110011111101100011000111111000110100010110101110010100001011010011010000101111001101101010011010000111011001110100110001100110000100001111110101100101010011100101111011011100111001110111111110100001001100111010000011110110001001100111111011110001101001111100011100001010101110100110101110010101100101100101011000101101101101101010101001010111110110100010100001111111011010010101010011100010111010010100101101011001110001111100100001010001101000111011001100010001101110111000111100111110111011010011110101011110100100100001001110111110100001011101100100110110011010000111111001011100001001010111010010110001101010101111110110011110111101101100111110111100101011010000111111010110111111010000100011111000001111100110111011111001110000001101111001100110000001111010011101010110101010010001110101100001001101000011001101001100100110001111101110010000001111000000100011001100000100011110110000001100001010101011001011001011101010111011100100001111110001001110010000001000001100101010111110111010011011010001011000110111101111000000000010101100101011011110101100010010001010100010111110101110011000011100110001001110111010010011001011011110100
