InputString;Version;ExpectedResult
髴鯰傍驫望饐餃銘鮴油剖坊鯤鰓牟鯤鵆鯢貌泡鱠蓑鬆駟鬣鯊鳫未蜜霧鋒黙餃柳勃驃暴万鰮褒髫髯目癒騫鬧蓑鰕哩鯰約鬨駛妹鵄騫忘鴆耶鰡駮約颶弥驪鬟鬧鱶驤鰰鰤民駢紋鮴鬲餉顳飄鳫騏驛餔滅厄妄耶萌勿哩髢匁骼鰡鰓沫魍・匁魑魄鰥貰面鱇姪髫俣役鬥稔;15;10000001101111111100101110011110100011100111111010100111100100101001111110111011111000011101111100000110010000010000011111001111110100000111101101111110101010111111010110111101000100011110100100101000000110100111101000100011110101110111111010000111011111110010101111110000011111010100100100000010101011110011000001111000101001111100110010111110100000001111010101101100000010001010000001010001000000110110011111100111010000010110011111000001100100000111011001111111101011111000111110011111101110010000000111001111010011001011111100101011110010110101111001011001100000101101010000011111001111000111001111100110011110000001010101111010001111100000000100111110100011101000001110001111100110100011110001010101000000000101111101011010111110001110010111111011001111101010111110000011010111111010011101111100010111110000011100011111000000110100000110110111110010010111111001100011111100110011111110101001101111001001000111101001111011110100111001000000101111111100011011110000011001001111001111110111100110110111110000011011111000000010111100000011111110101011011111000110101111100100001111110000011111000001000101100000110111110000010011111000001101011011111100011110000010111001000000001001111100101011010000011001101111001001110111101001110111110100100101000000010111111100111000100000000001011000001100110111100111001111110011011101111010011011100000110000110000010010101111010011111100000100001111110010110101000000010011100000111000011110011001101000000101011
稔鵄網鱸帽鵡望驕鴆暴鰛鮠颶満飽鳳翻鴟勃骭鴒鱠棒颱鰉娘蜂駝鴈防迄鴦餠紡鴿麻目烹鳰満槙髟鮠驗騷・驫堀匁毎鰊巳鴦漫鬲冶鰈鑓防冒貰堀鰔厄餡餤鰌駮髣鱆牧饅睦馘豊餘鱧乏剖鳰驪鬮餮薮耶顳堀餘堀湊冒鯣牟愉髢鱠鱶厄餾訳牟驂木髑訳飆饅驪顳朴飩盲妨蜜野顳釦蓑枚髦鶯鰈鰲魍也未颯冒紡薬餞坊役夢饋凡餅木亦望名帽颶法望萌姪鰾鰤脈驢鵆鴉泡驫訳饐鱸騏埋颯鮴饉迷髑釦鳴毛骰毛饑銘頬耶;15;10000010101110100000010101111110101101011000001010100111101010011101111110110001000000110111011111101110111110010000011111010101111011111101110011110100110101111001111100111100000011010000000111100111111001111011111101000001111111111001111010110100011111111010111110010011001111010110111111101010010001111110111111111000000101111101001000110000001110100111111001001111100010101111110101011000111111101000100000001100011110101100011111000010101011111110000111110101110011000000000011100000101101001111110000101111010101010100000001111010000000010101111001010101111100111110011110010001001111000111010000000000010111110010010100111111111000100000110011010000000010001111010010111100000010010011110101100011000000011111111100110110110000011010001111010010101100000111100001111111010000111111100000100000110000101111111110001111010010000100000110111111110000100011111000010100111101001001111110001011111111001010111111101010000101111111100011111000011100011111111001011110001001000111111001100111100001000011110101001010111111010010011111101010111110101010101111001001011111100110101111110000101111000001110111100000110101111110000000100111111111000111100001000001111111110001000000101001011111110000011110100001101000000110100100000111100111110010101101111010100100111101010011010000011011111111000011001100000111001110000001101001111000111100100000101100011110010100011000001110011111100000100111110000111001111001001011111100000001001111111100001111000001010100000101001101111110101111000000101000100000110110011110000000100111111110100100000010101010000000001111111001011000111101011001011110100101011111010100000111100111000110000011001111000000100010111100000010001111111000000111111100001100000111001011110000100110111111010110100000111000010000001100101111000011110011111111110110000010111011000001011000100000001001001111110111011000000111100011111101100011110000001100111111000000011111101110101111110001111000001000011111101010001011110100111001000000101100111100100011011110101110111111010101011011111100000111110010010101000001110011111100001110111110101001111111000110101100000000010011110000001001111001111110111100001101110000010000001111001010001011111111010010000010000101000001010001111100100110110000010100011111000011111100000100000101111111010101000001101011
飄卜胞鰒餤湊髣堀耗馼颶騅鮴民鰲鰔魔鱠萌顴鬣鰓紋鱒鑓駢弥問門棉駛癒駘駢駛鋒鳬没頬鴾飆鰌勃乏厄驫饒娘厄冒勿鰲髴鮪鰒鰛驪蔓駲駑髟摸鵡面銘饕鯑鯢明鰈颶髯砲撲鶯駝泡紋顱本命鳧稔駢髢萌厄茂鬧驢紡髻鬪鴕耗駢未駝霧牟亡鬥鳰騅鮃駱飽冶髣俣鱧鴣鴈鴈妨騷訳妨馘鱇鯊迷鮗餽餅務胞幌蓑鰛也巳鮓慢鴟麺騫鴃騙爺牝妹餘飆鳬乏躍鱶鰆駛麻繭鬩饌鳳鰥鳳驢棉鰾餽鴾餽鰺鰈猛鱠牝油駻冥鱇紡餠幕門門摩駱髫棒鬮鴕務飩骼髓饉棉鰌鱒餾抹鯆鵬馥勃烹妨膨颶房褒鮑勃餔模魏鬆幌稔蓑棉鯀命本鮖髣驫駻飩望目鯢冥慢鰌驕鳧鰕墨箕粍盲鬚駘鴿馮法盆駝箕娘籾鬘餒冶没鴟夢油鰓暴鳧免;15;10000011111111111100000011101111111011010111111000101111101001011011110000101001000000101001111100101011101111111110001000001010101111100010100011110000001101111000110110111100111111010000001011111111010100000111101001000010000000000101111010100100011111100011111110000000011111001100101111101001001010000011001001000000010000100000111100011110001101111000001101101100000110001010000011001011000001000111111100010101010000011111001111000101100111100011011111110001010100111111001110111101010100101111111101100111111101010111101011101011110000010011111010010011011111111010101111110100101000001101111111100100101011110001000001000000111010100000110111101111111000001000001011100111101010000011110010111001000000001110111101001011011110100110101111001001011100000010000011110001100011111000101101111100101010110000010011001000000110111100000100101010000010000011111000100010111101000010011110100001111000000111110111101001010111110000001101111001011001011111100001101111111011111111010110010111100010101101111110000011000001100100111100000000001111111110111000000111101111101010100010000001010111111000110111111100101011001111110001111000001101111100000100111011110011001111111001000110011111110000111110010111111111001101010111101011011010000010101011111000110111100000010001011110001010111000000110110100000011010001111110100111111001100110111101010101011110001101101111001110111111100011000001111110011111000001101000111100101011110000000100111111010100101111101011001111110101011001111010101100011111101011111110001110101000001110011011111101011111110001001001111010011111111101000000010000010000001111001111010111100001100010000010111011000000110001011111100010101111111110011000000101010111101001101010000011001111000000100100111100111011010000000111011111010110100100000100101111110001110011111010101110111100011100010000011010101000001000100100000000010111110000100001111000001001111101010100101111110100101000001110100111101010011011110100101001111000101010100000000001110000000110101111001101001111100010000101111110100001111010011011011111101000011110010001101000001000111111101010001011110000110001111010111010111100001100011110100010111111010010101100000101001011110101001001000001000100100000111101111110001100101000000111011111101001111101111111000011111000010101100000000101110000011001011000001100101100000000000011110001100001111001011010011111101111111110011010111111010110110100000011000111110000010101111001001110111100101001011110000110111000001000111111101001001110000000100001111000011001100000001010111110100000100111111010001111100010010101111111101010111111000010011111101011101111111000111111000000110011111101101101111110010101111001111000011111111010111110000011111000001001101111100111000011110011000000111111111001100000010101110000001010101000001000111111100111111110000001111010111111111011111100111100111110010101111111001001010111100011001011110000010100111111011101100000101101011110100001111000000111011100000001110111110100100111111001000001111101010100011110100011110111111101110100000010010110000001011101000001010011111100110001011110001011001111010111001111100010011101111110000000111111111110111100010101110000001001011000000111010100000110000011110011000011111000001110100000110100001111111101101111010110100100000011001010000011110111111010010010011111101110011110101010001000001000110
;16;10000000000000
紋;16;100000000000011000001100100
鮨鱧鴉慢夢昧鬧鴕髮餮;16;100000000010101111001111101111101010010111110101010111000000011101100000011001010000000001101111001100111111101011011011110010110111111000010111
鰔鴣務餮蜜顳綿鰺勃滅鬘妄髣髮明魅忙鯰鱚穆忘眠飆鉾餡;16;100000000110011111010010000111101011001110000001100011111000010111100000010100011110000000101000001001000111101000101101111111101011000001000101111100110000110000010011111111001010111111100101101110000001111101000000100011011111101101011110100011101111010100011011111111001101111110110011000000110000111100000100101111111001111111000010001
鬥夜繭鉾役颱驕奔餞鰒防饉湊紋鱸椋頬鬟吠驫麿鬥驟忘抹縫謀盟鴃鱧桝忘餬魄鵄鯊;16;10000000100100111100110011010000011010011000000011010011111110011110000011100001111000000101111100100000101111111110101111000010011111101001011001111111010001111000011011100000010100110000011001001111010100111100000011100001111111010101111001100011011111110100111110010010101000000011011111100110011011110010001010111111011001100000001010101111110001000111111100100100000011111111110101011101111010100101100000001000101111110110011111000010110111100110111011110101101011111010000000
抹湊牧鴦冶鬥騷殆亡鬣鰤颪免驪鯲饅髦鴈髴繭娘鬩鯀殆駭沫本稔驀冥頬万無駻驗銘騷愉毎務娘魃傍騅褒魅冥鋒饋訪餽髮鯤鱚邦坊鯆盟鬘防鮖鮓鳫忙某縫没饕鋒魑剖摩騏;16;100000010010011000000010101100000010100101111111100011111010110001100000110100011110011001101111000111010011111111011101111110100111111001100101111101001110011110000000111000001000110111100100101111110100011001111000011100111100101100011110101011001111001011100100000001101010000001110101111001101001111100111111101111111101111111000101110100000001011101111111110111000000101011111100011110110000001110110111111101010100000001110010000001100111111000110010111100100010010000010000011111000111010100000111100110000000010001000000110001100000011101011110011011110111111010100111100011011001111110010101000000100011100000011101101111110011101111000011110011111100101111110000110001111001011011111101000100011110101000110111111001101011111101011011110100000101000000111111111100110000101111111010001111001111001111100111011011110101011010111111011010011111101111001111110001000111111110110111100010001001111110011101111001110011011111101010110000000000001111000110101
鬆麿胞縫鵬愉鱸魅鴈驗鮹饐魃鬥鬚蔓鯀鑓鮨骭妨鰉飩鳰野堀騫悶饐鰛沫爺鰔籾駲飃僕籾飫脈杢問帽鮗満盟鴪蜜鵄忙牝剖魔迄髣牟騁髫哩鬢驥縫颱頬耗鰾餤騾褒鰉騾鳰迷鬢霧麿妙冥埋肪野棒紡鰈髓北顴魘鬲騏牝漫髮驢鳧飽髯餒魅釦鑓鯔颶饌稔鮖鱠骼鰤顱騅;16;10000001101111111100110000010000000110110111111000101011111100010001111110100011000001111001111101010011110000001000111111010101100111100100010011110100000011111000011101111100110111111110011001101111001100010100000010000011110011111111000001111000111100111110111110010011000111111010111111101001000111110000010101111010101010100000110110001111111110001111000111001100000110001111110000111011111010011010100000001011110000011010101111010010000100000110000011110001100011111000001000011111110110010000011000001111000001011100000010110010000010110111000001100010011111101100011110011110101000000011110100000011111111110101100001000000101000111101011010101111110110101000001000100011111101010110000000000101000000011000111100101011110000001101001111000110100111100101101010000000010011111001100100111100100011101111110001001111000000101011111110101010000010101011111010100010111100001010011110010000000111111001010111101001000111110010000001111010101010100000100000011110011001001000000110110100000001101110000001011011000000111011100000000010001111111000101000001101100011111101111101111111000011111010010101111100101001001111111010111111000000001111100111010011110011011011111000110101100000100010010000000111111111001011011111100100011011110101010000111111001111111100101100111110000011101000000100011011111111010010000011110001111010001001111100000011011110001000011000000101011111100111100111110101001001111001001110111101001110011110000000001111000110110
